Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_G687;2/12/2017;User Researcher;EXP_VE6P;TEST_Z6XPY;TEST_SAMPLE_FXOBUG;User Analyst;;5;4;pX45;;2/13/2017;09:11:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX45;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VJICS4;;;TEST_PARENT_QNJ97;4;F;6;9;;0;TEST_UA_I42AFB;;;;;;;From viable cultures shipped from SO Lab
CELL_G687;2/12/2017;User Researcher;EXP_VE6P;TEST_1HSPT;TEST_SAMPLE_HDP03E;User Analyst;;5;4;pX45;;2/13/2017;09:11:57;;;;;SOURCE_OIG;;0;1/17/2019;16:29:36;;Checked out by Sample Analyst on 11.28.18;4;Cells;pX45;3/28/2017;;Used;;;;TEST_ALIQUOT_H58B6P;;Sample Analyst;TEST_PARENT_0LF7X;;;;;;0;TEST_UA_JS1AWP;;;;;;;From viable cultures shipped from SO Lab
CELL_G687;2/12/2017;User Researcher;EXP_VE6P;TEST_E7866;TEST_SAMPLE_9BY4CY;User Analyst;;5;4;pX45;;2/13/2017;09:11:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX45;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XQBWEW;;;TEST_PARENT_8VL34;4;F;7;2;;0;TEST_UA_PGVICW;;;;;;;From viable cultures shipped from SO Lab
CELL_LIE3;2/12/2017;User Researcher;EXP_VE6P;TEST_CSMCM;TEST_SAMPLE_CUT6Z8;User Analyst;;5;5;pX47;;2/13/2017;09:12:32;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_4QCMSW;;;TEST_PARENT_Z2YVL;4;F;7;3;;0;TEST_UA_DVRHX1;;;;;;;From viable cultures shipped from SO Lab
CELL_LIE3;2/12/2017;User Researcher;EXP_VE6P;TEST_55X7R;TEST_SAMPLE_F1F1L8;User Analyst;;5;5;pX47;;2/13/2017;09:12:32;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_SUGFUS;;;TEST_PARENT_2CW1R;4;F;7;4;;0;TEST_UA_T21K2W;;;;;;;From viable cultures shipped from SO Lab
CELL_LIE3;2/12/2017;User Researcher;EXP_VE6P;TEST_DEZX6;TEST_SAMPLE_KBJ2CI;User Analyst;;5;5;pX47;;2/13/2017;09:12:32;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_EPXXYC;;;TEST_PARENT_I7XZU;4;F;7;5;;0;TEST_UA_J2XX2E;;;;;;;From viable cultures shipped from SO Lab
CELL_LIE3;2/12/2017;User Researcher;EXP_VE6P;TEST_RPHBL;TEST_SAMPLE_57Y9HQ;User Analyst;;5;5;pX47;;2/13/2017;09:12:32;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Q2NS5M;;;TEST_PARENT_FUWE9;4;F;7;6;;0;TEST_UA_HIE2L2;;;;;;;From viable cultures shipped from SO Lab
CELL_LIE3;2/12/2017;User Researcher;EXP_VE6P;TEST_8STKL;TEST_SAMPLE_X6OHMI;User Analyst;;5;5;pX47;;2/13/2017;09:12:32;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_P5BX9X;;;TEST_PARENT_Z4700;4;F;7;7;;0;TEST_UA_39IFET;;;;;;;From viable cultures shipped from SO Lab
CELL_HBRP;2/13/2017;User Researcher;;TEST_EIUE2;TEST_SAMPLE_37WI9L;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;p+36;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_I16DH7;;;TEST_PARENT_W7SFQ;4;F;7;8;;0;TEST_UA_JTKKUO;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_M9RIT;TEST_SAMPLE_8F6KJK;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;p+36;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VCBFCQ;;;TEST_PARENT_T4PZT;4;F;7;9;;0;TEST_UA_N0B58S;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_3EDK2;TEST_SAMPLE_043NVJ;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;6/3/2019;12:30:15;;Thawed by Sample Analyst on 03/06/19;3;Cells;p+36;3/28/2017;;Used;;;;TEST_ALIQUOT_UUWZIX;;Sample Analyst;TEST_PARENT_HR2PJ;;;;;;0;TEST_UA_69GUP3;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_GDSY0;TEST_SAMPLE_PKUUMK;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;4/9/2019;15:52:42;;Thawed by Sample Analyst on 03/08/19;4;Cells;p+36;3/28/2017;;Used;;;;TEST_ALIQUOT_5635T5;;Sample Analyst;TEST_PARENT_NWDDS;;;;;;0;TEST_UA_BFZ63P;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_54S8A;TEST_SAMPLE_G1IQXZ;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;p+36;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XCZD9M;;;TEST_PARENT_29RHI;4;F;8;3;;0;TEST_UA_X9SEY6;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_XV9XJ;TEST_SAMPLE_M6Z6CC;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;3/29/2018;11:25:28;;;6;Cells;p+36;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_CIV473;;Test Analyst;TEST_PARENT_ZTV66;4;F;8;4;;0;TEST_UA_J6IUUK;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_85T4B;TEST_SAMPLE_XVH0TB;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;3/18/2019;07:26:58;;Checkout by Test Operator on 6/5/18.;7;Cells;p+36;3/28/2017;;Used;;;;TEST_ALIQUOT_4QOD4K;;Test Analyst;TEST_PARENT_MB2U0;;;;;;0;TEST_UA_7YJPCH;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_J0N06;TEST_SAMPLE_4DI7N9;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;5/31/2018;11:14:17;;;8;Cells;p+36;3/28/2017;;Used;;;;TEST_ALIQUOT_U47YUL;;User Technician;TEST_PARENT_4MPR9;;;;;;0;TEST_UA_38V8WQ;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_TOTSN;TEST_SAMPLE_5U4W9R;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;5/31/2018;11:15:43;;;9;Cells;p+36;3/28/2017;;Used;;;;TEST_ALIQUOT_SH8YZW;;Anon Analyst;TEST_PARENT_2Q4NM;;;;;;0;TEST_UA_JSCSFW;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_8R9RI;TEST_SAMPLE_GPPD7O;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;11/30/2017;00:00:00;;;10;Cells;p+36;3/28/2017;;Used;;;;TEST_ALIQUOT_ODG0V4;;Anon Analyst;TEST_PARENT_44MSU;;;;;;0;TEST_UA_GIA9K0;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_SDFO;2/16/2017;User Researcher;;TEST_8CL0L;TEST_SAMPLE_CZ5LSC;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;5/31/2018;11:16:41;;Checked out by Test Analyst on 11/15/17;1;Cells;p77;3/28/2017;;Checked Out;;;;TEST_ALIQUOT_ATGVS3;;User Technician;TEST_PARENT_RMHVK;;;;;;0;TEST_UA_875I63;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_3QLAV;TEST_SAMPLE_SMLZ16;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;5/31/2018;11:17:11;;Checkout out by Test Analyst on 2/4/18;2;Cells;p77;3/28/2017;;Used;;;;TEST_ALIQUOT_UFZGLI;;Test Analyst;TEST_PARENT_P2RVT;;;;;;0;TEST_UA_4UPAQY;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_AQXPD;TEST_SAMPLE_H3TKZ6;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;5/31/2018;11:17:47;;Thawed by Test Analyst on 2/6/18;3;Cells;p77;3/28/2017;;Checked Out;;;;TEST_ALIQUOT_THSXOO;;Test Analyst;TEST_PARENT_948NP;;;;;;0;TEST_UA_I4J3X0;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_F727X;TEST_SAMPLE_EHD96M;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;3/5/2019;12:17:04;;Checked out by Sample Analyst on 01/17/19;4;Cells;p77;3/28/2017;;Used;;;;TEST_ALIQUOT_8JKU72;;Sample Analyst;TEST_PARENT_D3I60;;;;;;0;TEST_UA_HN5F62;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_3D93T;TEST_SAMPLE_BZQANE;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;3/18/2019;07:27:20;;Thawed by Test Operator on 2-26-19.;5;Cells;p77;3/28/2017;;Used;;;;TEST_ALIQUOT_C1WE8D;;Test Operator;TEST_PARENT_I0XY2;;;;;;0;TEST_UA_E4CS0L;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_YYF8I;TEST_SAMPLE_WHL8Z7;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;4/9/2019;16:12:35;;Thawed by Sample Analyst on 03/06/19;6;Cells;p77;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_IOABT3;;Sample Analyst;TEST_PARENT_3WJRM;4;F;9;6;;0;TEST_UA_818YOP;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_HC0BP;TEST_SAMPLE_NEGC2D;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;4/9/2019;15:52:15;;Thawed by Sample Analyst on 03/08/19;7;Cells;p77;3/28/2017;;Used;;;;TEST_ALIQUOT_PCZ2O8;;Sample Analyst;TEST_PARENT_UUPTJ;;;;;;0;TEST_UA_NDI6SO;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_7O0TR;TEST_SAMPLE_D9L195;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;1/17/2019;16:36:45;;Thawed by Test Operator on 9-24-18.;8;Cells;p77;3/28/2017;;Used;;;;TEST_ALIQUOT_DWY7U0;;Test Operator;TEST_PARENT_4POTJ;;;;;;0;TEST_UA_0JTYL8;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_DOEC;2/18/2017;User Researcher;EXP_VE6P;TEST_3D900;TEST_SAMPLE_97IYPQ;User Analyst;;5;5;pX52;;2/20/2017;17:21:12;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX52;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_NVF2XF;;;TEST_PARENT_EM9N4;4;G;1;1;;0;TEST_UA_8MDRYC;;;;;;;Continuous maintenance from pX50 (FWID 100004)
CELL_DOEC;2/18/2017;User Researcher;EXP_VE6P;TEST_NVTAN;TEST_SAMPLE_MH4PNZ;User Analyst;;5;5;pX52;;2/20/2017;17:21:12;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX52;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_P9USY3;;;TEST_PARENT_53G4U;4;G;1;2;;0;TEST_UA_8WTQX6;;;;;;;Continuous maintenance from pX50 (FWID 100004)
CELL_DOEC;2/18/2017;User Researcher;EXP_VE6P;TEST_NXU0C;TEST_SAMPLE_OJBQ90;User Analyst;;5;5;pX52;;2/20/2017;17:21:12;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX52;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_SJMVOY;;;TEST_PARENT_53KWK;4;G;1;3;;0;TEST_UA_P59VQ5;;;;;;;Continuous maintenance from pX50 (FWID 100004)
CELL_DOEC;2/18/2017;User Researcher;EXP_VE6P;TEST_I85L8;TEST_SAMPLE_D7CEDA;User Analyst;;5;5;pX52;;2/20/2017;17:21:12;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX52;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0IOEJA;;;TEST_PARENT_5BA89;4;G;1;4;;0;TEST_UA_N63XD4;;;;;;;Continuous maintenance from pX50 (FWID 100004)
CELL_DOEC;2/18/2017;User Researcher;EXP_VE6P;TEST_0AB7R;TEST_SAMPLE_8SB61L;User Analyst;;5;5;pX52;;2/20/2017;17:21:12;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX52;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_GG7JPM;;;TEST_PARENT_XZ3PO;4;G;1;5;;0;TEST_UA_7QWRZF;;;;;;;Continuous maintenance from pX50 (FWID 100004)
CELL_UH8L;2/21/2017;User Researcher;EXP_VE6P;TEST_FZYY9;TEST_SAMPLE_4DAKF5;User Analyst;;5;4;pX49;;2/22/2017;11:44:45;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;1;Cells;pX49;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1VG7CO;;;TEST_PARENT_8CLUB;4;G;1;6;;0;TEST_UA_N4RCER;;;;;;;Continuous maintenance from pX47 (FWID 100003)
CELL_UH8L;2/21/2017;User Researcher;EXP_VE6P;TEST_NJZET;TEST_SAMPLE_KPY8VY;User Analyst;;5;4;pX49;;2/22/2017;11:44:45;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;2;Cells;pX49;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_IF6WDG;;;TEST_PARENT_BR25O;4;G;1;7;;0;TEST_UA_1OEVZU;;;;;;;Continuous maintenance from pX47 (FWID 100003)
CELL_UH8L;2/21/2017;User Researcher;EXP_VE6P;TEST_W9Y1L;TEST_SAMPLE_YFSPEF;User Analyst;;5;4;pX49;;2/22/2017;11:44:45;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;3;Cells;pX49;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_RJYJYU;;;TEST_PARENT_XRGIF;4;G;1;8;;0;TEST_UA_XGFAT2;;;;;;;Continuous maintenance from pX47 (FWID 100003)
CELL_UH8L;2/21/2017;User Researcher;EXP_VE6P;TEST_L1299;TEST_SAMPLE_60GBFW;User Analyst;;5;4;pX49;;2/22/2017;11:44:45;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;4;Cells;pX49;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9FUYAS;;;TEST_PARENT_KYKIR;4;G;1;9;;0;TEST_UA_0YF9P7;;;;;;;Continuous maintenance from pX47 (FWID 100003)
CELL_UH8L;2/21/2017;User Researcher;EXP_VE6P;TEST_TR5JE;TEST_SAMPLE_K1R0T4;User Analyst;;5;4;pX49;;2/22/2017;11:44:45;;;;;SOURCE_TFC;;0;4/30/2019;10:19:33;;Shipped to Test Researcher/Test Researcher on 4/30/19 by Test Operator.;5;Cells;pX49;3/28/2017;;Used;;;;TEST_ALIQUOT_EXQP5M;;Test Operator;TEST_PARENT_VYV2V;;;;;;0;TEST_UA_3GITAZ;;;;;;;Continuous maintenance from pX47 (FWID 100003)
CELL_P5JO;2/21/2017;User Researcher;EXP_VE6P;TEST_1ITUM;TEST_SAMPLE_4ULZUS;User Analyst;;5;4;pX57;;2/22/2017;11:45:23;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX57;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5PUYRZ;;;TEST_PARENT_B3N2S;4;G;2;2;;0;TEST_UA_XHM8L9;;;;;;;Continuous maintenance from pX55 (FWID 100005)
CELL_P5JO;2/21/2017;User Researcher;EXP_VE6P;TEST_E05IT;TEST_SAMPLE_PQJ1YE;User Analyst;;5;4;pX57;;2/22/2017;11:45:23;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX57;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_24Z860;;;TEST_PARENT_PWKCZ;4;G;2;3;;0;TEST_UA_8CX8FG;;;;;;;Continuous maintenance from pX55 (FWID 100005)
CELL_P5JO;2/21/2017;User Researcher;EXP_VE6P;TEST_V1GAG;TEST_SAMPLE_QO679O;User Analyst;;5;4;pX57;;2/22/2017;11:45:23;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX57;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_2XZ36J;;;TEST_PARENT_FHJWT;4;G;2;4;;0;TEST_UA_WB4GS0;;;;;;;Continuous maintenance from pX55 (FWID 100005)
CELL_P5JO;2/21/2017;User Researcher;EXP_VE6P;TEST_V3N74;TEST_SAMPLE_W4G22U;User Analyst;;5;4;pX57;;2/22/2017;11:45:23;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX57;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ETCHBV;;;TEST_PARENT_KV913;4;G;2;5;;0;TEST_UA_GKP7L9;;;;;;;Continuous maintenance from pX55 (FWID 100005)
CELL_P5JO;2/21/2017;User Researcher;EXP_VE6P;TEST_OZLL1;TEST_SAMPLE_ZBM21Y;User Analyst;;5;4;pX57;;2/22/2017;11:45:23;;;;;SOURCE_OIG;;0;5/31/2018;11:18:24;;;5;Cells;pX57;3/28/2017;;Checked Out;;;;TEST_ALIQUOT_ANNREG;;Anon Analyst;TEST_PARENT_HQ57U;;;;;;0;TEST_UA_8LXUM3;;;;;;;Continuous maintenance from pX55 (FWID 100005)
CELL_NNOV;2/21/2017;User Researcher;EXP_VE6P;TEST_YZHWW;TEST_SAMPLE_3LTFIU;User Analyst;;5;5;pX62;;2/22/2017;11:45:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX62;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_HPTHLX;;;TEST_PARENT_1L58L;4;G;2;7;;0;TEST_UA_J6Y0IY;;;;;;;Continuous maintenance from pX60 (FWID 100006)
CELL_NNOV;2/21/2017;User Researcher;EXP_VE6P;TEST_9K5SI;TEST_SAMPLE_LU2DWA;User Analyst;;5;5;pX62;;2/22/2017;11:45:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX62;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5IMY96;;;TEST_PARENT_KFBOS;4;G;2;8;;0;TEST_UA_505025;;;;;;;Continuous maintenance from pX60 (FWID 100006)
CELL_NNOV;2/21/2017;User Researcher;EXP_VE6P;TEST_CRO8S;TEST_SAMPLE_K3596H;User Analyst;;5;5;pX62;;2/22/2017;11:45:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX62;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_HR8X8C;;;TEST_PARENT_TC2QW;4;G;2;9;;0;TEST_UA_28N1GP;;;;;;;Continuous maintenance from pX60 (FWID 100006)
CELL_NNOV;2/21/2017;User Researcher;EXP_VE6P;TEST_F2HPN;TEST_SAMPLE_W1KINN;User Analyst;;5;5;pX62;;2/22/2017;11:45:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX62;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DW8R8K;;;TEST_PARENT_I0DRI;4;G;3;1;;0;TEST_UA_USSR6G;;;;;;;Continuous maintenance from pX60 (FWID 100006)
CELL_NNOV;2/21/2017;User Researcher;EXP_VE6P;TEST_IPJUP;TEST_SAMPLE_Z5JR0Y;User Analyst;;5;5;pX62;;2/22/2017;11:45:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX62;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_2EFZ6R;;;TEST_PARENT_3WE8Z;4;G;3;2;;0;TEST_UA_X35UAF;;;;;;;Continuous maintenance from pX60 (FWID 100006)
CELL_SDFO;2/22/2017;User Researcher;;TEST_N1N5R;TEST_SAMPLE_USV9I5;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;p84;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VDCG3B;;;TEST_PARENT_MITKR;4;G;3;3;;0;TEST_UA_HK23A1;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_SDFO;2/22/2017;User Researcher;;TEST_FXQFX;TEST_SAMPLE_KDZTO1;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;p84;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FGAN4E;;;TEST_PARENT_VH1I4;4;G;3;4;;0;TEST_UA_IO72AA;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_SDFO;2/22/2017;User Researcher;;TEST_EOYFG;TEST_SAMPLE_GUXTIY;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;p84;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_IJE7AK;;;TEST_PARENT_NFGIH;4;G;3;5;;0;TEST_UA_2WNJ02;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_SDFO;2/22/2017;User Researcher;;TEST_YW1UI;TEST_SAMPLE_PRFP9S;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;p84;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_BTN76M;;;TEST_PARENT_HP5E7;4;G;3;6;;0;TEST_UA_ZSDP5Y;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_SDFO;2/22/2017;User Researcher;;TEST_AXUIY;TEST_SAMPLE_0X8L4E;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;p84;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_BEAQNC;;;TEST_PARENT_1ZF88;4;G;3;7;;0;TEST_UA_DZ6S60;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_SDFO;2/22/2017;User Researcher;;TEST_JRFTF;TEST_SAMPLE_6NJ8UZ;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;9/4/2019;12:12:06;;Thawed by Sample Analyst on 09.04.19;6;Cells;p84;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ET1PDP;;Sample Analyst;TEST_PARENT_LHAIA;4;G;3;8;;0;TEST_UA_F1H3DT;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_SDFO;2/22/2017;User Researcher;;TEST_K5W77;TEST_SAMPLE_QKXIRH;User Analyst;;7;6;p84;;3/1/2017;15:19:38;;;;;SOURCE_OIG;;0;11/30/2017;00:00:00;;;7;Cells;p84;3/28/2017;;Used;;;;TEST_ALIQUOT_BV1R7E;;Anon Analyst;TEST_PARENT_D5KXK;;;;;;0;TEST_UA_QE536X;;;;;;;Same parentage as FWID 100012 (separate freezeback during culture in SO lab)
CELL_G687;2/22/2017;User Researcher;EXP_VE6P;TEST_QGHO6;TEST_SAMPLE_ACAPC4;User Analyst;;5;4;pX47;;3/1/2017;15:20:08;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XYJLC9;;;TEST_PARENT_REXH6;4;G;4;1;;0;TEST_UA_0OUP0U;;;;;;;Continuous maintenance of pX45 (FWID 100009)
